environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,pause_at_each_step,terminal_num_points,session_name,start_time,end_time,time_used
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,14,20250813_120732_7by7,1755112052.2867198,1755112125.769267,73.48254728317261
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,19,20250813_120633_10by10,1755111993.0182664,1755112131.310838,138.29257154464722
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,28,20250813_120325_15by15,1755111805.1589348,1755112134.1294715,328.9705367088318
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,38,20250813_115321_20by20,1755111195.8944943,1755112135.90434,940.0098457336426
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,12,20250813_120826_6by6,1755112106.9175062,1755112145.0116668,38.09416055679321
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,17,20250813_120819_9by9,1755112099.1729784,1755112177.9309242,78.75794577598572
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,14,20250813_120845_7by7,1755112125.9240048,1755112179.1917446,53.26773977279663
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,16,20250813_120837_8by8,1755112117.206932,1755112179.4249244,62.217992305755615
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,21,20250813_120745_11by11,1755112065.9617703,1755112198.2779121,132.31614184379578
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,19,20250813_120851_10by10,1755112131.4426894,1755112227.6094038,96.16671442985535
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,14,20250813_120939_7by7,1755112179.360419,1755112230.5562658,51.19584679603577
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,26,20250813_120606_14by14,1755111966.2011268,1755112232.030339,265.8292121887207
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,16,20250813_120939_8by8,1755112179.4314537,1755112242.2128825,62.781428813934326
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,34,20250813_120148_18by18,1755111708.1292245,1755112245.170438,537.0412135124207
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,23,20250813_120817_12by12,1755112097.2527792,1755112254.7458837,157.49310445785522
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,17,20250813_120938_9by9,1755112178.104426,1755112257.3769352,79.27250933647156
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,25,20250813_120748_13by13,1755112068.0712326,1755112271.3342948,203.26306223869324
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,14,20250813_121030_7by7,1755112230.6929522,1755112284.265788,53.57283592224121
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,30,20250813_120532_16by16,1755111932.1367216,1755112299.0391908,366.9024691581726
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,16,20250813_121042_8by8,1755112242.4349775,1755112317.469605,75.03462743759155
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,22,20250813_120958_11by11,1755112198.4228199,1755112348.417017,149.99419713020325
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,20,20250813_121027_10by10,1755112227.7859492,1755112350.468967,122.68301773071289
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,14,20250813_121124_7by7,1755112284.4365556,1755112354.2786272,69.84207153320312
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,17,20250813_121057_9by9,1755112257.6091971,1755112355.233413,97.62421584129333
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,16,20250813_121157_8by8,1755112317.6741972,1755112406.2784193,88.60422205924988
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,14,20250813_121235_7by7,1755112355.017549,1755112421.254233,66.23668384552002
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,23,20250813_121054_12by12,1755112254.8920355,1755112440.8373697,185.9453341960907
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,29,20250813_120854_15by15,1755112134.2927198,1755112443.9616954,309.66897559165955
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,17,20250813_121235_9by9,1755112355.416765,1755112447.8090494,92.39228439331055
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,20,20250813_121230_10by10,1755112350.4761453,1755112475.1063068,124.63016152381897
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,16,20250813_121327_8by8,1755112407.4341176,1755112478.8730657,71.43894815444946
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,21,20250813_121228_11by11,1755112348.4464664,1755112492.7874281,144.3409616947174
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,27,20250813_121032_14by14,1755112232.1455412,1755112494.4501762,262.3046350479126
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,25,20250813_121111_13by13,1755112271.4845634,1755112495.8597658,224.37520241737366
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,35,20250813_120406_19by19,1755111846.916447,1755112508.5293128,661.6128659248352
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,17,20250813_121408_9by9,1755112448.0077412,1755112523.0935516,75.08581042289734
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,32,20250813_120817_17by17,1755112097.9594586,1755112531.144866,433.1854074001312
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,16,20250813_121439_8by8,1755112479.0668647,1755112546.15476,67.087895154953
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,40,20250813_115631_21by21,1755111391.0982127,1755112560.2209766,1169.1227638721466
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,19,20250813_121435_10by10,1755112475.124253,1755112592.5746346,117.45038151741028
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,17,20250813_121523_9by9,1755112523.2781012,1755112619.835933,96.55783176422119
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,23,20250813_121401_12by12,1755112441.001945,1755112622.6123013,181.61035633087158
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,21,20250813_121452_11by11,1755112492.9958491,1755112634.0531232,141.05727410316467
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,16,20250813_121546_8by8,1755112546.397031,1755112638.5129173,92.11588621139526
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,31,20250813_121139_16by16,1755112299.1785421,1755112695.1678538,395.9893116950989
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,25,20250813_121455_13by13,1755112495.9819746,1755112726.9034452,230.92147064208984
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,18,20250813_121700_9by9,1755112620.0579598,1755112728.4941366,108.43617677688599
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,15,20250813_121718_8by8,1755112638.65627,1755112728.592197,89.93592691421509
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,20,20250813_121632_10by10,1755112592.769445,1755112730.470557,137.70111203193665
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,28,20250813_121404_15by15,1755112444.1024048,1755112756.3042688,312.20186400413513
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,26,20250813_121454_14by14,1755112494.457858,1755112758.312568,263.8547098636627
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,21,20250813_121714_11by11,1755112634.2175274,1755112788.0083652,153.79083776474
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,41,20250813_115728_22by22,1755111447.5898802,1755112788.6751995,1341.0853192806244
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,34,20250813_121045_18by18,1755112245.2878103,1755112798.833696,553.5458855628967
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,24,20250813_121702_12by12,1755112622.619005,1755112813.7048917,191.08588671684265
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,17,20250813_121848_9by9,1755112728.6883955,1755112820.399802,91.71140646934509
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,19,20250813_121850_10by10,1755112730.6589203,1755112901.3113024,170.65238213539124
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,17,20250813_122020_9by9,1755112820.6750615,1755113062.276124,241.60106253623962
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,25,20250813_121847_13by13,1755112727.0138035,1755113160.392247,433.37844347953796
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,22,20250813_121948_11by11,1755112788.1232018,1755113169.1191244,380.9959225654602
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,19,20250813_122141_10by10,1755112901.6573691,1755113199.4980726,297.84070348739624
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,37,20250813_120857_20by20,1755112137.4372945,1755113226.0753582,1088.6380636692047
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,23,20250813_122013_12by12,1755112813.9691908,1755113230.334775,416.36558413505554
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,32,20250813_121531_17by17,1755112531.2710304,1755113235.0706248,703.7995944023132
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,17,20250813_122422_9by9,1755113062.61713,1755113260.9494722,198.33234214782715
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,26,20250813_121918_14by14,1755112758.4620738,1755113265.4930067,507.0309329032898
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,29,20250813_121916_15by15,1755112756.600765,1755113324.971977,568.3712120056152
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,31,20250813_121815_16by16,1755112695.1913788,1755113330.7389512,635.5475723743439
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,42,20250813_115827_23by23,1755111506.9759629,1755113336.8804126,1829.9044497013092
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,19,20250813_122639_10by10,1755113199.530271,1755113363.27375,163.743479013443
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,21,20250813_122609_11by11,1755113169.1635473,1755113383.028161,213.8646137714386
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,35,20250813_121508_19by19,1755112508.7018883,1755113512.37829,1003.6764016151428
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,23,20250813_122710_12by12,1755113230.34384,1755113531.968252,301.62441205978394
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,25,20250813_122600_13by13,1755113160.6343913,1755113534.508345,373.8739535808563
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,20,20250813_122923_10by10,1755113363.5532568,1755113633.223454,269.67019724845886
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,21,20250813_122943_11by11,1755113383.2943976,1755113676.7381105,293.4437129497528
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,27,20250813_122745_14by14,1755113265.7175703,1755113713.8102424,448.0926721096039
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,34,20250813_121959_18by18,1755112799.0192676,1755113730.910727,931.8914594650269
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,45,20250813_115827_24by24,1755111506.926754,1755113763.3591208,2256.432366847992
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,23,20250813_123212_12by12,1755113532.2292929,1755113804.3007765,272.07148361206055
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,19,20250813_123353_10by10,1755113633.4706419,1755113806.761513,173.29087114334106
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,29,20250813_122844_15by15,1755113324.989017,1755113859.1982498,534.2092328071594
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,25,20250813_123214_13by13,1755113534.7703927,1755113901.5184665,366.74807381629944
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,22,20250813_123436_11by11,1755113676.990019,1755113917.7213197,240.73130059242249
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,32,20250813_122715_17by17,1755113235.274548,1755113945.6128528,710.3383047580719
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,30,20250813_122850_16by16,1755113330.8708444,1755113947.0220056,616.1511611938477
