environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,1,25,1.41,62500,4,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,28,20250808_013643_25by25,1754642203.2137144,1754643774.6183374,1571.4046230316162
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,18,20250808_015607_18by18,1754643367.8876352,1754643795.028623,427.1409878730774
N3il_with_symmetry,MCTS,1,13,1.41,16900,4,1.0,True,True,False,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,14,20250808_020021_13by13,1754643621.9610984,1754643820.1736825,198.21258401870728
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,16,20250808_015855_15by15,1754643535.3911967,1754643827.8416612,292.4504644870758
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,18,20250808_015728_17by17,1754643448.7090013,1754643829.0422375,380.3332362174988
N3il_with_symmetry,MCTS,1,14,1.41,19600,4,1.0,True,True,False,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,15,20250808_015953_14by14,1754643593.0377257,1754643829.1273906,236.08966493606567
N3il_with_symmetry,MCTS,1,14,1.41,19600,4,1.0,True,True,False,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,15,20250808_020013_14by14,1754643613.663956,1754643855.6277816,241.96382570266724
N3il_with_symmetry,MCTS,1,13,1.41,16900,4,1.0,True,True,False,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,14,20250808_020058_13by13,1754643658.2890947,1754643861.9784763,203.68938159942627
N3il_with_symmetry,MCTS,1,24,1.41,57600,28,1.0,True,True,False,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,27,20250808_014516_24by24,1754642716.328924,1754643870.497741,1154.1688170433044
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,17,20250808_015942_16by16,1754643582.8344145,1754643918.3293023,335.4948878288269
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,17,20250808_020023_15by15,1754643623.5739193,1754643925.7313426,302.15742325782776
N3il_with_symmetry,MCTS,1,12,1.41,14400,4,1.0,True,True,False,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,13,20250808_020244_12by12,1754643764.1454322,1754643938.2715118,174.12607955932617
N3il_with_symmetry,MCTS,1,22,1.41,48400,4,1.0,True,True,False,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,24,20250808_015243_22by22,1754643163.0648994,1754643948.568978,785.5040786266327
N3il_with_symmetry,MCTS,1,23,1.41,52900,4,1.0,True,True,False,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,25,20250808_015108_23by23,1754643068.175912,1754644005.826018,937.6501061916351
N3il_with_symmetry,MCTS,1,13,1.41,16900,4,1.0,True,True,False,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,15,20250808_020341_13by13,1754643821.5007212,1754644033.4791958,211.9784746170044
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,18,20250808_020057_17by17,1754643657.631917,1754644046.4878783,388.8559613227844
N3il_with_symmetry,MCTS,1,14,1.41,19600,4,1.0,True,True,False,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,15,20250808_020350_14by14,1754643830.3156767,1754644075.0563743,244.7406976222992
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,17,20250808_020239_16by16,1754643759.7414434,1754644093.1145432,333.37309980392456
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,31,20250808_013450_29by29,1754642090.4680958,1754644098.5284524,2008.0603566169739
N3il_with_symmetry,MCTS,1,20,1.41,40000,4,1.0,True,True,False,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,22,20250808_015840_20by20,1754643520.362291,1754644115.786297,595.42400598526
N3il_with_symmetry,MCTS,1,14,1.41,19600,4,1.0,True,True,False,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,16,20250808_020416_14by14,1754643856.864765,1754644117.3865743,260.5218093395233
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,16,20250808_020349_15by15,1754643829.1551542,1754644118.8717027,289.7165484428406
N3il_with_symmetry,MCTS,1,21,1.41,44100,4,1.0,True,True,False,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,24,20250808_015719_21by21,1754643439.3265128,1754644151.1929717,711.8664588928223
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,17,20250808_020350_17by17,1754643830.1545794,1754644188.9031467,358.7485673427582
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,29,20250808_014341_27by27,1754642621.468097,1754644205.2652085,1583.7971115112305
N3il_with_symmetry,MCTS,1,30,1.41,90000,4,1.0,True,True,False,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,32,20250808_013405_30by30,1754642045.3197389,1754644208.1387253,2162.818986415863
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,16,20250808_020527_15by15,1754643927.0044837,1754644217.5261514,290.52166771888733
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,30,20250808_014408_27by27,1754642648.7409127,1754644240.2297535,1591.4888408184052
N3il_with_symmetry,MCTS,1,13,1.41,16900,4,1.0,True,True,False,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,14,20250808_020714_13by13,1754644034.8684232,1754644242.063506,207.19508266448975
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,19,20250808_020316_18by18,1754643796.5642304,1754644248.2221408,451.65791034698486
N3il_with_symmetry,MCTS,1,19,1.41,36100,4,1.0,True,True,False,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,21,20250808_020214_19by19,1754643734.6178784,1754644277.682494,543.0646154880524
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,18,20250808_020519_16by16,1754643919.6067326,1754644283.328083,363.72135043144226
N3il_with_symmetry,MCTS,1,14,1.41,19600,4,1.0,True,True,False,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,16,20250808_020756_14by14,1754644076.8256161,1754644342.810902,265.98528599739075
N3il_with_symmetry,MCTS,1,14,1.41,19600,4,1.0,True,True,False,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,15,20250808_020838_14by14,1754644118.4729018,1754644360.934457,242.46155524253845
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,17,20250808_020727_17by17,1754644047.8733995,1754644413.3931317,365.5197322368622
N3il_with_symmetry,MCTS,1,24,1.41,57600,4,1.0,True,True,False,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,27,20250808_015121_24by24,1754643081.8832636,1754644415.2635012,1333.3802375793457
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,17,20250808_020840_15by15,1754644120.2775376,1754644425.0932622,304.81572461128235
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,18,20250808_020814_16by16,1754644094.469973,1754644450.7989786,356.3290054798126
N3il_with_symmetry,MCTS,1,13,1.41,16900,4,1.0,True,True,False,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,15,20250808_021043_13by13,1754644243.3787847,1754644458.2163763,214.8375916481018
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,17,20250808_021018_15by15,1754644218.741059,1754644513.4532175,294.7121584415436
N3il_with_symmetry,MCTS,1,23,1.41,52900,28,1.0,True,True,False,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,25,20250808_015619_23by23,1754643379.040703,1754644514.1501644,1135.1094613075256
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,17,20250808_020950_17by17,1754644190.1163821,1754644543.3393693,353.2229871749878
N3il_with_symmetry,MCTS,1,14,1.41,19600,4,1.0,True,True,False,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,15,20250808_021223_14by14,1754644343.8514903,1754644582.2478833,238.3963930606842
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,17,20250808_021125_16by16,1754644285.064141,1754644606.5033941,321.43925309181213
N3il_with_symmetry,MCTS,1,14,1.41,19600,4,1.0,True,True,False,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,16,20250808_021241_14by14,1754644361.992152,1754644616.6971023,254.7049503326416
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,19,20250808_021049_18by18,1754644249.775298,1754644676.3530698,426.57777166366577
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,17,20250808_021346_15by15,1754644426.419524,1754644725.5748641,299.15534019470215
N3il_with_symmetry,MCTS,1,20,1.41,40000,4,1.0,True,True,False,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,23,20250808_020837_20by20,1754644117.0501273,1754644729.4222338,612.372106552124
N3il_with_symmetry,MCTS,1,25,1.41,62500,28,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,28,20250808_015616_25by25,1754643376.7156785,1754644737.931973,1361.2162945270538
N3il_with_symmetry,MCTS,1,22,1.41,48400,4,1.0,True,True,False,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,25,20250808_020550_22by22,1754643950.3612633,1754644738.504453,788.1431896686554
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,20,20250808_021136_18by18,1754644296.0831456,1754644772.2903621,476.20721650123596
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,18,20250808_021412_16by16,1754644452.2335796,1754644790.9798203,338.7462406158447
N3il_with_symmetry,MCTS,1,30,1.41,90000,4,1.0,True,True,False,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,34,20250808_014245_30by30,1754642565.9012473,1754644796.0331419,2230.1318945884705
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,17,20250808_021515_15by15,1754644515.1403081,1754644798.844428,283.7041199207306
N3il_with_symmetry,MCTS,1,19,1.41,36100,4,1.0,True,True,False,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,21,20250808_021118_19by19,1754644278.956078,1754644805.5738394,526.6177613735199
N3il_with_symmetry,MCTS,1,26,1.41,67600,4,1.0,True,True,False,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,29,20250808_015720_26by26,1754643440.6982026,1754644808.402502,1367.7042994499207
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,19,20250808_021334_17by17,1754644414.526814,1754644809.3264081,394.79959416389465
N3il_with_symmetry,MCTS,1,21,1.41,44100,4,1.0,True,True,False,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,24,20250808_020912_21by21,1754644152.4645936,1754644838.2921457,685.8275520801544
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,31,20250808_015133_28by28,1754643093.4089928,1754644852.8830974,1759.474104642868
N3il_with_symmetry,MCTS,1,14,1.41,19600,4,1.0,True,True,False,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,15,20250808_021657_14by14,1754644617.922165,1754644857.2998333,239.3776683807373
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,18,20250808_021544_17by17,1754644544.5700762,1754644897.7446172,353.1745409965515
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,18,20250808_021647_16by16,1754644607.619901,1754644951.7229888,344.1030879020691
N3il_with_symmetry,MCTS,1,23,1.41,52900,4,1.0,True,True,False,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,26,20250808_020647_23by23,1754644007.398357,1754644954.4349673,947.0366103649139
N3il_with_symmetry,MCTS,1,24,1.41,57600,28,1.0,True,True,False,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,27,20250808_020431_24by24,1754643871.7325888,1754644985.6535254,1113.9209365844727
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,17,20250808_021846_15by15,1754644726.951618,1754645013.2381835,286.28656554222107
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,17,20250808_021959_15by15,1754644799.9948769,1754645072.182873,272.1879961490631
N3il_with_symmetry,MCTS,1,26,1.41,67600,4,1.0,True,True,False,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,29,20250808_020214_26by26,1754643734.0757642,1754645078.4259055,1344.35014128685
N3il_with_symmetry,MCTS,1,14,1.41,19600,4,1.0,True,True,False,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,16,20250808_022058_14by14,1754644858.7364879,1754645082.592728,223.8562400341034
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,17,20250808_021952_16by16,1754644792.0862763,1754645088.754576,296.6682996749878
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,20,20250808_021757_18by18,1754644677.4492526,1754645129.7734442,452.324191570282
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,18,20250808_022010_17by17,1754644810.4242094,1754645173.6744108,363.25020146369934
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,20,20250808_021938_18by18,1754644778.6190658,1754645230.3499691,451.7309033870697
N3il_with_symmetry,MCTS,1,25,1.41,62500,4,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,28,20250808_020255_25by25,1754643775.922545,1754645266.8641362,1490.9415912628174
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,19,20250808_022138_17by17,1754644898.9502885,1754645271.8652055,372.9149169921875
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,18,20250808_022232_16by16,1754644952.9068851,1754645280.4440327,327.53714752197266
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,17,20250808_022334_15by15,1754645014.5790083,1754645294.3785446,279.79953622817993
N3il_with_symmetry,MCTS,1,19,1.41,36100,4,1.0,True,True,False,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,21,20250808_022006_19by19,1754644806.8497517,1754645308.2128692,501.36311745643616
N3il_with_symmetry,MCTS,1,20,1.41,40000,4,1.0,True,True,False,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,23,20250808_021850_20by20,1754644730.6996467,1754645308.4984496,577.7988028526306
N3il_with_symmetry,MCTS,1,14,1.41,19600,4,1.0,True,True,False,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,15,20250808_022443_14by14,1754645083.7898612,1754645322.9499185,239.16005730628967
N3il_with_symmetry,MCTS,1,31,1.41,96100,4,1.0,True,True,False,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,35,20250808_014615_31by31,1754642775.165552,1754645330.2221298,2555.0565779209137
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,17,20250808_022433_15by15,1754645073.3575125,1754645364.1464255,290.7889130115509
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,18,20250808_022450_16by16,1754645090.0000794,1754645423.3201444,333.3200650215149
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,32,20250808_015844_28by28,1754643524.2053874,1754645448.2324202,1924.0270328521729
N3il_with_symmetry,MCTS,1,21,1.41,44100,4,1.0,True,True,False,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,22,20250808_022039_21by21,1754644839.5228465,1754645464.1751502,624.6523036956787
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,31,20250808_015919_29by29,1754643559.1365368,1754645478.4389696,1919.3024327754974
