environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,pause_at_each_step,terminal_num_points,session_name,start_time,end_time,time_used
N3il,MCTS,-1,15,1.41,22500,1,1.0,False,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,15,20250812_192215_15by15,1755051735.5196886,1755051928.208997,192.68930840492249
N3il,MCTS,-1,17,1.41,28900,1,1.0,False,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,17,20250812_192308_17by17,1755051788.9530568,1755052049.3432236,260.39016675949097
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,22,20250812_192000_20by20,1755051600.4153776,1755052093.7981575,493.38277983665466
N3il,MCTS,-1,25,1.41,62500,1,1.0,False,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,28,20250812_190959_25by25,1755050999.1348414,1755052140.1785083,1141.0436668395996
N3il,MCTS,-1,16,1.41,25600,1,1.0,False,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,18,20250812_192515_16by16,1755051915.7909017,1755052171.6476388,255.85673713684082
N3il,MCTS,-1,19,1.41,36100,1,1.0,False,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,20,20250812_192340_19by19,1755051820.4290242,1755052231.8823788,411.4533545970917
N3il,MCTS,-1,18,1.41,32400,1,1.0,False,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,19,20250812_192502_18by18,1755051902.8381839,1755052264.6263638,361.78817987442017
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,24,20250812_191838_23by23,1755051518.3116071,1755052322.189997,803.8783898353577
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,23,20250812_192205_21by21,1755051725.1939032,1755052322.8718643,597.6779611110687
N3il,MCTS,-1,17,1.41,28900,1,1.0,False,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,18,20250812_192729_17by17,1755052049.4037056,1755052352.5389497,303.13524413108826
N3il,MCTS,-1,33,1.41,108900,1,1.0,False,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,35,20250812_180853_33by33,1755047331.1379175,1755052408.6810062,5077.543088674545
N3il,MCTS,-1,16,1.41,25600,1,1.0,False,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,17,20250812_192931_16by16,1755052171.678346,1755052421.5739222,249.8955762386322
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,24,20250812_192337_22by22,1755051817.5586164,1755052511.1774683,693.6188519001007
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,31,20250812_190709_28by28,1755050829.7059398,1755052527.8601882,1698.1542484760284
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,22,20250812_192813_20by20,1755052093.8287287,1755052585.0247629,491.19603419303894
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,28,20250812_191552_26by26,1755051352.7762966,1755052585.5424516,1232.7661550045013
N3il,MCTS,-1,18,1.41,32400,1,1.0,False,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,20,20250812_193104_18by18,1755052264.6569414,1755052610.39779,345.74084854125977
N3il,MCTS,-1,19,1.41,36100,1,1.0,False,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,20,20250812_193031_19by19,1755052231.9212322,1755052613.9380305,382.01679825782776
N3il,MCTS,-1,17,1.41,28900,1,1.0,False,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,18,20250812_193232_17by17,1755052352.5677035,1755052621.4923222,268.9246187210083
N3il,MCTS,-1,16,1.41,25600,1,1.0,False,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,17,20250812_193341_16by16,1755052421.6053073,1755052639.3110328,217.70572543144226
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,23,20250812_193202_21by21,1755052322.8795655,1755052827.9702332,505.0906677246094
N3il,MCTS,-1,34,1.41,115600,1,1.0,False,True,True,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,36,20250812_180853_34by34,1755047331.5759757,1755052840.7737148,5509.197739124298
N3il,MCTS,-1,17,1.41,28900,1,1.0,False,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,18,20250812_193701_17by17,1755052621.515893,1755052854.4403565,232.9244635105133
N3il,MCTS,-1,18,1.41,32400,1,1.0,False,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,19,20250812_193650_18by18,1755052610.4492166,1755052885.4226317,274.9734151363373
N3il,MCTS,-1,19,1.41,36100,1,1.0,False,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,21,20250812_193653_19by19,1755052613.947084,1755052956.6637878,342.71670389175415
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,24,20250812_193202_23by23,1755052322.218418,1755052984.725896,662.5074779987335
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,22,20250812_193625_20by20,1755052585.0556898,1755052996.2630749,411.2073850631714
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,32,20250812_185858_30by30,1755050338.6156685,1755053021.3780632,2682.7623946666718
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,27,20250812_192450_27by27,1755051890.1576083,1755053106.2565954,1216.0989871025085
N3il,MCTS,-1,17,1.41,28900,1,1.0,False,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,18,20250812_194054_17by17,1755052854.8034503,1755053111.1599894,256.3565390110016
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,24,20250812_193511_22by22,1755052511.2185988,1755053136.1469483,624.9283494949341
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,30,20250812_191650_29by29,1755051410.5640132,1755053160.5643787,1750.0003654956818
N3il,MCTS,-1,25,1.41,62500,1,1.0,False,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,27,20250812_192900_25by25,1755052140.2119834,1755053165.6201477,1025.4081642627716
N3il,MCTS,-1,18,1.41,32400,1,1.0,False,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,20,20250812_194125_18by18,1755052885.4533246,1755053178.7430987,293.2897741794586
N3il,MCTS,-1,19,1.41,36100,1,1.0,False,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,21,20250812_194236_19by19,1755052956.7177637,1755053288.7350218,332.01725816726685
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,22,20250812_194028_21by21,1755052828.208724,1755053297.3034885,469.0947644710541
N3il,MCTS,-1,17,1.41,28900,1,1.0,False,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,18,20250812_194511_17by17,1755053111.1694236,1755053328.865953,217.69652938842773
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,21,20250812_194316_20by20,1755052996.3539119,1755053370.2803094,373.926397562027
N3il,MCTS,-1,18,1.41,32400,1,1.0,False,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,19,20250812_194618_18by18,1755053178.7826896,1755053421.1422415,242.3595519065857
N3il,MCTS,-1,35,1.41,122500,1,1.0,False,True,True,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,38,20250812_180853_35by35,1755047331.3280702,1755053438.6010413,6107.272971153259
N3il,MCTS,-1,19,1.41,36100,1,1.0,False,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,20,20250812_194808_19by19,1755053288.780935,1755053551.6248264,262.8438913822174
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,26,20250812_194304_23by23,1755052984.8033628,1755053630.5847144,645.7813515663147
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,23,20250812_194536_22by22,1755053136.1768873,1755053642.721991,506.54510378837585
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,29,20250812_193625_26by26,1755052585.6149995,1755053654.6457083,1069.0307087898254
N3il,MCTS,-1,18,1.41,32400,1,1.0,False,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,20,20250812_195021_18by18,1755053421.1701362,1755053670.5982933,249.42815709114075
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,21,20250812_194817_21by21,1755053297.3468556,1755053690.6442916,393.2974359989166
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,22,20250812_194930_20by20,1755053370.3081157,1755053715.9807477,345.67263197898865
N3il,MCTS,-1,19,1.41,36100,1,1.0,False,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,20,20250812_195231_19by19,1755053551.6607318,1755053833.3395727,281.6788408756256
N3il,MCTS,-1,18,1.41,32400,1,1.0,False,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,17,20250812_195430_18by18,1755053670.607051,1755053874.273156,203.66610503196716
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,30,20250812_193527_28by28,1755052527.9424622,1755053890.4103432,1362.4678809642792
N3il,MCTS,-1,25,1.41,62500,1,1.0,False,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,27,20250812_194605_25by25,1755053165.6284168,1755054006.4163978,840.7879810333252
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,21,20250812_195516_20by20,1755053716.0760362,1755054038.5235302,322.4474940299988
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,34,20250812_190731_31by31,1755050851.6314447,1755054047.7984765,3196.167031764984
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,23,20250812_195450_21by21,1755053690.6531284,1755054093.2717535,402.618625164032
N3il,MCTS,-1,18,1.41,32400,1,1.0,False,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,19,20250812_195754_18by18,1755053874.332524,1755054109.9540274,235.6215033531189
N3il,MCTS,-1,19,1.41,36100,1,1.0,False,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,21,20250812_195713_19by19,1755053833.3984864,1755054127.8633409,294.46485447883606
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,24,20250812_195402_22by22,1755053642.7308233,1755054152.6058412,509.87501788139343
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,24,20250812_195350_23by23,1755053630.6106474,1755054186.1434698,555.5328223705292
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,30,20250812_194506_27by27,1755053106.369066,1755054271.270258,1164.9011919498444
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,21,20250812_200038_20by20,1755054038.6491659,1755054365.0682814,326.4191155433655
N3il,MCTS,-1,19,1.41,36100,1,1.0,False,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,20,20250812_200207_19by19,1755054127.9120855,1755054387.1490653,259.2369797229767
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,22,20250812_200133_21by21,1755054093.3694189,1755054467.3791866,374.0097677707672
N3il,MCTS,-1,36,1.41,129600,1,1.0,False,True,True,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,38,20250812_180853_36by36,1755047331.072725,1755054589.130982,7258.058256864548
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,28,20250812_195414_26by26,1755053654.6534007,1755054595.0020874,940.3486866950989
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,23,20250812_200232_22by22,1755054152.6339028,1755054622.5278206,469.893917798996
N3il,MCTS,-1,19,1.41,36100,1,1.0,False,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,20,20250812_200627_19by19,1755054387.3063385,1755054662.7888846,275.4825460910797
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,22,20250812_200306_23by23,1755054186.1720583,1755054672.6638541,486.49179577827454
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,22,20250812_200605_20by20,1755054365.0989506,1755054694.4043622,329.30541157722473
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,31,20250812_194601_29by29,1755053161.322593,1755054728.1556468,1566.8330538272858
N3il,MCTS,-1,25,1.41,62500,1,1.0,False,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,26,20250812_200006_25by25,1755054006.447066,1755054803.3192518,796.8721857070923
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,23,20250812_200747_21by21,1755054467.415399,1755054881.2595925,413.84419345855713
N3il,MCTS,-1,19,1.41,36100,1,1.0,False,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,20,20250812_201102_19by19,1755054662.829439,1755054924.3087802,261.47934126853943
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,20,20250812_201134_20by20,1755054694.4402275,1755055001.101874,306.66164660453796
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,22,20250812_201022_22by22,1755054622.629669,1755055071.545138,448.9154689311981
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,31,20250812_194341_30by30,1755053021.9817607,1755055118.1447248,2096.162964105606
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,30,20250812_195810_28by28,1755053890.7116573,1755055179.931095,1289.2194375991821
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,25,20250812_201112_23by23,1755054672.6727183,1755055223.6031528,550.9304344654083
N3il,MCTS,-1,37,1.41,136900,1,1.0,False,True,True,37,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,39,20250812_180853_37by37,1755047331.4791644,1755055263.609085,7932.129920721054
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,23,20250812_201441_21by21,1755054881.758046,1755055269.8410406,388.08299469947815
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,20,20250812_201641_20by20,1755055001.1574755,1755055276.578456,275.4209804534912
N3il,MCTS,-1,32,1.41,102400,1,1.0,False,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,35,20250812_192003_32by32,1755051603.0144804,1755055317.8112416,3714.7967612743378
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,28,20250812_200431_27by27,1755054271.318341,1755055352.7979097,1081.479568719864
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,28,20250812_200955_26by26,1755054595.011164,1755055513.3017426,918.2905786037445
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,23,20250812_201751_22by22,1755055071.5984213,1755055534.0690348,462.47061347961426
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,21,20250812_202116_20by20,1755055276.6176803,1755055580.0354683,303.41778802871704
