algorithm,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,terminal_num_points,session_name,start_time,end_time,time_used,random_seed,environment,max_level_to_use_symmetry
MCTS,4,1.41,800,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194906_4by4,1753411746.6385338,1753411746.829834,0.1913001537322998,0.0,,
MCTS,4,1.41,800,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194906_4by4,1753411746.831459,1753411747.019752,0.1882929801940918,1.0,,
MCTS,4,1.41,800,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194907_4by4,1753411747.021245,1753411747.210777,0.1895320415496826,2.0,,
MCTS,4,1.41,800,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194907_4by4,1753411747.212307,1753411747.400673,0.1883659362792968,3.0,,
MCTS,4,1.41,800,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194907_4by4,1753411747.402197,1753411747.5932128,0.1910159587860107,4.0,,
MCTS,4,1.41,800,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194907_4by4,1753411747.594827,1753411747.7849002,0.1900732517242431,5.0,,
MCTS,4,1.41,800,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194907_4by4,1753411747.786465,1753411748.002913,0.2164480686187744,6.0,,
MCTS,4,1.41,800,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194908_4by4,1753411748.004794,1753411748.196491,0.1916968822479248,7.0,,
MCTS,4,1.41,800,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194908_4by4,1753411748.198142,1753411748.385209,0.1870670318603515,8.0,,
MCTS,4,1.41,800,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194908_4by4,1753411748.3867671,1753411748.576399,0.1896319389343261,9.0,,
MCTS,5,1.41,1250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194908_5by5,1753411748.578033,1753411748.894779,0.3167459964752197,0.0,,
MCTS,5,1.41,1250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194908_5by5,1753411748.896489,1753411749.145924,0.2494351863861084,1.0,,
MCTS,5,1.41,1250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194909_5by5,1753411749.147543,1753411749.402403,0.2548601627349853,2.0,,
MCTS,5,1.41,1250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194909_5by5,1753411749.403851,1753411749.659124,0.2552728652954101,3.0,,
MCTS,5,1.41,1250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194909_5by5,1753411749.6606562,1753411749.9338791,0.2732229232788086,4.0,,
MCTS,5,1.41,1250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194909_5by5,1753411749.935498,1753411750.18342,0.2479219436645507,5.0,,
MCTS,5,1.41,1250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194910_5by5,1753411750.184959,1753411750.4318862,0.246927261352539,6.0,,
MCTS,5,1.41,1250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194910_5by5,1753411750.433505,1753411750.6824162,0.2489111423492431,7.0,,
MCTS,5,1.41,1250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194910_5by5,1753411750.68386,1753411750.934846,0.2509858608245849,8.0,,
MCTS,5,1.41,1250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194910_5by5,1753411750.936505,1753411751.188417,0.2519118785858154,9.0,,
MCTS,6,1.41,1800,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250724_194911_6by6,1753411751.190033,1753411751.585618,0.3955850601196289,0.0,,
MCTS,6,1.41,1800,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_194911_6by6,1753411751.587785,1753411751.930013,0.3422279357910156,1.0,,
MCTS,6,1.41,1800,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250724_194911_6by6,1753411751.9318368,1753411752.301527,0.3696901798248291,2.0,,
MCTS,6,1.41,1800,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250724_194912_6by6,1753411752.3033118,1753411752.664394,0.3610820770263672,3.0,,
MCTS,6,1.41,1800,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250724_194912_6by6,1753411752.666036,1753411753.0836952,0.4176592826843261,4.0,,
MCTS,6,1.41,1800,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_194913_6by6,1753411753.085364,1753411753.423268,0.3379042148590088,5.0,,
MCTS,6,1.41,1800,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250724_194913_6by6,1753411753.424842,1753411753.77201,0.3471682071685791,6.0,,
MCTS,6,1.41,1800,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250724_194913_6by6,1753411753.7737868,1753411754.175811,0.4020242691040039,7.0,,
MCTS,6,1.41,1800,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250724_194914_6by6,1753411754.177376,1753411754.538156,0.3607800006866455,8.0,,
MCTS,6,1.41,1800,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250724_194914_6by6,1753411754.539915,1753411754.916445,0.3765299320220947,9.0,,
MCTS,7,1.41,2450,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250724_194914_7by7,1753411754.918099,1753411755.475275,0.5571761131286621,0.0,,
MCTS,7,1.41,2450,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250724_194915_7by7,1753411755.4769752,1753411756.040968,0.5639927387237549,1.0,,
MCTS,7,1.41,2450,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_194916_7by7,1753411756.042676,1753411756.5610082,0.5183322429656982,2.0,,
MCTS,7,1.41,2450,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250724_194916_7by7,1753411756.562613,1753411757.082047,0.5194339752197266,3.0,,
MCTS,7,1.41,2450,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_194917_7by7,1753411757.083725,1753411757.617745,0.534019947052002,4.0,,
MCTS,7,1.41,2450,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250724_194917_7by7,1753411757.619211,1753411758.222422,0.6032111644744873,5.0,,
MCTS,7,1.41,2450,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250724_194918_7by7,1753411758.223871,1753411758.770498,0.5466270446777344,6.0,,
MCTS,7,1.41,2450,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_194918_7by7,1753411758.772507,1753411759.2960472,0.5235402584075928,7.0,,
MCTS,7,1.41,2450,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250724_194919_7by7,1753411759.297558,1753411759.854618,0.5570600032806396,8.0,,
MCTS,7,1.41,2450,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250724_194919_7by7,1753411759.856734,1753411760.386273,0.5295388698577881,9.0,,
MCTS,8,1.41,3200,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_194920_8by8,1753411760.387982,1753411761.199549,0.8115668296813965,0.0,,
MCTS,8,1.41,3200,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250724_194921_8by8,1753411761.2012448,1753411762.084684,0.883439302444458,1.0,,
MCTS,8,1.41,3200,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_194922_8by8,1753411762.0869,1753411762.929487,0.8425869941711426,2.0,,
MCTS,8,1.41,3200,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250724_194922_8by8,1753411762.9311428,1753411763.776151,0.845008134841919,3.0,,
MCTS,8,1.41,3200,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_194923_8by8,1753411763.778283,1753411764.6766772,0.8983941078186035,4.0,,
MCTS,8,1.41,3200,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250724_194924_8by8,1753411764.67829,1753411765.504695,0.8264050483703613,5.0,,
MCTS,8,1.41,3200,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_194925_8by8,1753411765.506846,1753411766.3093069,0.8024609088897705,6.0,,
MCTS,8,1.41,3200,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250724_194926_8by8,1753411766.311341,1753411767.1961331,0.8847920894622803,7.0,,
MCTS,8,1.41,3200,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250724_194927_8by8,1753411767.197936,1753411768.046795,0.8488588333129883,8.0,,
MCTS,8,1.41,3200,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_194928_8by8,1753411768.048831,1753411768.841677,0.7928459644317627,9.0,,
MCTS,9,1.41,4050,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,18,20250724_194928_9by9,1753411768.843325,1753411770.168522,1.3251969814300537,0.0,,
MCTS,9,1.41,4050,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_194930_9by9,1753411770.170284,1753411771.498656,1.3283720016479492,1.0,,
MCTS,9,1.41,4050,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_194931_9by9,1753411771.500364,1753411772.8515031,1.3511390686035156,2.0,,
MCTS,9,1.41,4050,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,18,20250724_194932_9by9,1753411772.853177,1753411774.274815,1.421638011932373,3.0,,
MCTS,9,1.41,4050,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_194934_9by9,1753411774.276436,1753411775.6148758,1.33843994140625,4.0,,
MCTS,9,1.41,4050,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_194935_9by9,1753411775.61653,1753411776.962441,1.3459110260009766,5.0,,
MCTS,9,1.41,4050,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,18,20250724_194936_9by9,1753411776.9640598,1753411778.300781,1.3367211818695068,6.0,,
MCTS,9,1.41,4050,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_194938_9by9,1753411778.3027892,1753411779.6127412,1.3099520206451416,7.0,,
MCTS,9,1.41,4050,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_194939_9by9,1753411779.614486,1753411780.9871612,1.3726751804351809,8.0,,
MCTS,9,1.41,4050,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,18,20250724_194940_9by9,1753411780.988843,1753411782.314604,1.325761079788208,9.0,,
MCTS,10,1.41,5000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194942_10by10,1753411782.316331,1753411784.301862,1.9855310916900637,0.0,,
MCTS,10,1.41,5000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194944_10by10,1753411784.303602,1753411786.352109,2.04850697517395,1.0,,
MCTS,10,1.41,5000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194946_10by10,1753411786.353768,1753411788.227094,1.873326063156128,2.0,,
MCTS,10,1.41,5000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194948_10by10,1753411788.228624,1753411790.183775,1.955151081085205,3.0,,
MCTS,10,1.41,5000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,18,20250724_194950_10by10,1753411790.1855931,1753411792.019107,1.8335139751434328,4.0,,
MCTS,10,1.41,5000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_194952_10by10,1753411792.020843,1753411793.9980428,1.9771997928619385,5.0,,
MCTS,10,1.41,5000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194953_10by10,1753411793.999897,1753411795.852624,1.852726936340332,6.0,,
MCTS,10,1.41,5000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194955_10by10,1753411795.854348,1753411797.765294,1.9109461307525637,7.0,,
MCTS,10,1.41,5000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194957_10by10,1753411797.766995,1753411799.8182049,2.0512099266052246,8.0,,
MCTS,10,1.41,5000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194959_10by10,1753411799.819734,1753411801.7687669,1.9490327835083008,9.0,,
MCTS,11,1.41,6050,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_195001_11by11,1753411801.770508,1753411804.45165,2.681142091751098,0.0,,
MCTS,11,1.41,6050,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_195004_11by11,1753411804.453433,1753411807.261934,2.8085010051727295,1.0,,
MCTS,11,1.41,6050,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_195007_11by11,1753411807.263338,1753411810.101721,2.8383829593658447,2.0,,
MCTS,11,1.41,6050,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_195010_11by11,1753411810.103595,1753411812.753601,2.650006055831909,3.0,,
MCTS,11,1.41,6050,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_195012_11by11,1753411812.755132,1753411815.648562,2.89342999458313,4.0,,
MCTS,11,1.41,6050,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_195015_11by11,1753411815.650256,1753411818.481691,2.831434965133667,5.0,,
MCTS,11,1.41,6050,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_195018_11by11,1753411818.483503,1753411821.382231,2.8987278938293457,6.0,,
MCTS,11,1.41,6050,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_195021_11by11,1753411821.384089,1753411824.123436,2.739346981048584,7.0,,
MCTS,11,1.41,6050,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_195024_11by11,1753411824.125664,1753411826.791021,2.6653571128845215,8.0,,
MCTS,11,1.41,6050,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_195026_11by11,1753411826.7923908,1753411829.701146,2.908755302429199,9.0,,
MCTS,12,1.41,7200,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,23,20250724_195029_12by12,1753411829.703236,1753411833.490768,3.787531852722168,0.0,,
MCTS,12,1.41,7200,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,23,20250724_195033_12by12,1753411833.4925098,1753411837.512523,4.020013093948364,1.0,,
MCTS,12,1.41,7200,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,23,20250724_195037_12by12,1753411837.514412,1753411841.282676,3.768264055252075,2.0,,
MCTS,12,1.41,7200,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,23,20250724_195041_12by12,1753411841.2846148,1753411845.086159,3.801544189453125,3.0,,
MCTS,12,1.41,7200,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,23,20250724_195045_12by12,1753411845.087968,1753411849.050014,3.962045907974243,4.0,,
MCTS,12,1.41,7200,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,23,20250724_195049_12by12,1753411849.051339,1753411852.796104,3.744765043258667,5.0,,
MCTS,12,1.41,7200,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,23,20250724_195052_12by12,1753411852.798124,1753411856.7400908,3.941966772079468,6.0,,
MCTS,12,1.41,7200,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,23,20250724_195056_12by12,1753411856.742132,1753411860.5800052,3.8378732204437256,7.0,,
MCTS,12,1.41,7200,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,23,20250724_195100_12by12,1753411860.582027,1753411864.323817,3.7417900562286377,8.0,,
MCTS,12,1.41,7200,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,22,20250724_195104_12by12,1753411864.325644,1753411867.890451,3.5648069381713867,9.0,,
MCTS,13,1.41,8450,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,25,20250724_195107_13by13,1753411867.892378,1753411872.730061,4.8376829624176025,0.0,,
MCTS,13,1.41,8450,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,25,20250724_195112_13by13,1753411872.731456,1753411877.557878,4.8264219760894775,1.0,,
MCTS,13,1.41,8450,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_195117_13by13,1753411877.559248,1753411882.133544,4.574295997619629,2.0,,
MCTS,13,1.41,8450,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_195122_13by13,1753411882.135017,1753411887.133118,4.998100996017456,3.0,,
MCTS,13,1.41,8450,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,25,20250724_195127_13by13,1753411887.1347609,1753411891.898099,4.763338088989258,4.0,,
MCTS,13,1.41,8450,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_195131_13by13,1753411891.8999228,1753411896.538489,4.638566255569458,5.0,,
MCTS,13,1.41,8450,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_195136_13by13,1753411896.540139,1753411901.349733,4.80959415435791,6.0,,
MCTS,13,1.41,8450,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_195141_13by13,1753411901.351821,1753411906.2665138,4.9146928787231445,7.0,,
MCTS,13,1.41,8450,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_195146_13by13,1753411906.268383,1753411911.297586,5.029202938079834,8.0,,
MCTS,13,1.41,8450,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,25,20250724_195151_13by13,1753411911.29984,1753411915.9472792,4.647439241409302,9.0,,
MCTS,14,1.41,9800,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_195155_14by14,1753411915.9486232,1753411922.300843,6.352219820022583,0.0,,
MCTS,14,1.41,9800,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_195202_14by14,1753411922.30219,1753411929.065424,6.76323390007019,1.0,,
MCTS,14,1.41,9800,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_195209_14by14,1753411929.067303,1753411935.742177,6.6748740673065186,2.0,,
MCTS,14,1.41,9800,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_195215_14by14,1753411935.744257,1753411942.305419,6.561161994934082,3.0,,
MCTS,14,1.41,9800,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_195222_14by14,1753411942.307473,1753411948.687863,6.380390167236328,4.0,,
MCTS,14,1.41,9800,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_195228_14by14,1753411948.689993,1753411955.198957,6.5089640617370605,5.0,,
MCTS,14,1.41,9800,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_195235_14by14,1753411955.200605,1753411962.316763,7.1161580085754395,6.0,,
MCTS,14,1.41,9800,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_195242_14by14,1753411962.318104,1753411968.882537,6.564432859420776,7.0,,
MCTS,14,1.41,9800,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_195248_14by14,1753411968.8848488,1753411975.121056,6.2362072467803955,8.0,,
MCTS,14,1.41,9800,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_195255_14by14,1753411975.12303,1753411981.798591,6.67556095123291,9.0,,
MCTS,15,1.41,11250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_195301_15by15,1753411981.799996,1753411990.4323452,8.632349252700806,0.0,,
MCTS,15,1.41,11250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,29,20250724_195310_15by15,1753411990.434038,1753411999.210197,8.776159048080444,1.0,,
MCTS,15,1.41,11250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_195319_15by15,1753411999.212457,1753412007.735214,8.522757053375244,2.0,,
MCTS,15,1.41,11250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_195327_15by15,1753412007.737476,1753412016.687389,8.949912786483765,3.0,,
MCTS,15,1.41,11250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_195336_15by15,1753412016.688996,1753412025.6092732,8.920277118682861,4.0,,
MCTS,15,1.41,11250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_195345_15by15,1753412025.6107,1753412034.167558,8.556857824325562,5.0,,
MCTS,15,1.41,11250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_195354_15by15,1753412034.17038,1753412042.581934,8.411553859710693,6.0,,
MCTS,15,1.41,11250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_195402_15by15,1753412042.583574,1753412050.639487,8.055912971496582,7.0,,
MCTS,15,1.41,11250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_195410_15by15,1753412050.641323,1753412058.9350662,8.293743133544922,8.0,,
MCTS,3,1.41,90,28,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_202050_3by3,1753413650.2134287,1753413655.0163956,4.802966833114624,0.0,,
MCTS,3,1.41,90,28,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_202055_3by3,1753413655.1669583,1753413656.4645438,1.2975854873657229,1.0,,
MCTS,3,1.41,90,28,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_202056_3by3,1753413656.4716446,1753413657.6602046,1.1885600090026855,2.0,,
MCTS,3,1.41,90,28,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_202057_3by3,1753413657.6671965,1753413658.859604,1.1924078464508057,3.0,,
MCTS,3,1.41,90,28,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_202058_3by3,1753413658.8668933,1753413660.0863793,1.2194859981536863,4.0,,
MCTS,3,1.41,90,28,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_202100_3by3,1753413660.093383,1753413661.2870412,1.1936581134796145,5.0,,
MCTS,3,1.41,90,28,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_202101_3by3,1753413661.29433,1753413662.482304,1.187973976135254,6.0,,
MCTS,3,1.41,90,28,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_202102_3by3,1753413662.4888403,1753413663.6822753,1.1934349536895752,7.0,,
MCTS,3,1.41,90,28,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_202103_3by3,1753413663.6891236,1753413664.8706825,1.1815588474273682,8.0,,
MCTS,3,1.41,90,28,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_202104_3by3,1753413664.8779063,1753413666.067124,1.1892175674438477,9.0,,
MCTS,4,1.41,160,28,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_202106_4by4,1753413666.0750804,1753413667.353983,1.278902530670166,0.0,,
MCTS,4,1.41,160,28,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_202107_4by4,1753413667.3603272,1753413668.642134,1.281806707382202,1.0,,
MCTS,4,1.41,160,28,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_202108_4by4,1753413668.648596,1753413669.9274502,1.2788541316986084,2.0,,
MCTS,4,1.41,160,28,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_202110_4by4,1753413670.0436397,1753413671.3048346,1.261194944381714,3.0,,
MCTS,4,1.41,160,28,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_202111_4by4,1753413671.3115234,1753413672.5786374,1.2671139240264893,4.0,,
MCTS,4,1.41,160,28,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_202112_4by4,1753413672.5855336,1753413673.8759272,1.290393590927124,5.0,,
MCTS,4,1.41,160,28,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_202113_4by4,1753413673.8823798,1753413675.1600862,1.2777063846588137,6.0,,
MCTS,4,1.41,160,28,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_202115_4by4,1753413675.1673114,1753413676.4376986,1.2703871726989746,7.0,,
MCTS,4,1.41,160,28,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_202116_4by4,1753413676.4440284,1753413677.7342143,1.2901861667633057,8.0,,
MCTS,4,1.41,160,28,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_202117_4by4,1753413677.7406166,1753413679.0155964,1.274979829788208,9.0,,
MCTS,5,1.41,250,28,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_202119_5by5,1753413679.0218637,1753413680.4325993,1.4107356071472168,0.0,,
MCTS,5,1.41,250,28,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_202120_5by5,1753413680.4389842,1753413681.8629537,1.4239695072174072,1.0,,
MCTS,5,1.41,250,28,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_202121_5by5,1753413681.8694904,1753413683.3664196,1.496929168701172,2.0,,
MCTS,5,1.41,250,28,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_202123_5by5,1753413683.3731112,1753413684.788839,1.4157278537750244,3.0,,
