environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,3,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,403,19,20250805_105229_10by10,1754416349.630816,1754416351.692013,2.06119704246521
N3il_with_symmetry,MCTS,3,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,404,19,20250805_105231_10by10,1754416351.693942,1754416353.487634,1.793691873550415
N3il_with_symmetry,MCTS,3,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,405,20,20250805_105233_10by10,1754416353.489407,1754416355.5721338,2.0827267169952393
N3il_with_symmetry,MCTS,3,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,406,20,20250805_105235_10by10,1754416355.5736818,1754416357.78143,2.2077481746673584
N3il_with_symmetry,MCTS,3,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,407,20,20250805_105237_10by10,1754416357.782966,1754416359.94133,2.1583640575408936
N3il_with_symmetry,MCTS,3,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,408,19,20250805_105239_10by10,1754416359.942799,1754416362.083731,2.1409318447113037
N3il_with_symmetry,MCTS,3,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,409,19,20250805_105242_10by10,1754416362.085307,1754416364.0340328,1.948725938796997
N3il_with_symmetry,MCTS,4,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,500,18,20250805_105244_10by10,1754416364.035794,1754416366.003979,1.9681849479675293
N3il_with_symmetry,MCTS,4,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,501,19,20250805_105246_10by10,1754416366.005481,1754416368.2399821,2.2345011234283447
N3il_with_symmetry,MCTS,4,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,502,19,20250805_105248_10by10,1754416368.241668,1754416370.442549,2.200881004333496
N3il_with_symmetry,MCTS,4,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,503,19,20250805_105250_10by10,1754416370.444789,1754416372.3424242,1.8976352214813232
N3il_with_symmetry,MCTS,4,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,504,19,20250805_105252_10by10,1754416372.344882,1754416374.498282,2.15339994430542
N3il_with_symmetry,MCTS,4,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,505,18,20250805_105254_10by10,1754416374.500184,1754416376.577543,2.0773589611053467
N3il_with_symmetry,MCTS,4,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,506,19,20250805_105256_10by10,1754416376.579051,1754416378.688509,2.1094579696655273
N3il_with_symmetry,MCTS,4,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,507,19,20250805_105258_10by10,1754416378.690188,1754416380.538511,1.848323106765747
N3il_with_symmetry,MCTS,4,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,508,19,20250805_105300_10by10,1754416380.540181,1754416382.669251,2.1290700435638428
N3il_with_symmetry,MCTS,4,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,509,19,20250805_105302_10by10,1754416382.670718,1754416384.840443,2.169724941253662
N3il_with_symmetry,MCTS,5,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,600,19,20250805_105304_10by10,1754416384.84202,1754416386.736064,1.8940439224243164
N3il_with_symmetry,MCTS,5,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,601,20,20250805_105306_10by10,1754416386.737499,1754416388.93243,2.1949310302734375
N3il_with_symmetry,MCTS,5,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,602,19,20250805_105308_10by10,1754416388.933843,1754416391.0010629,2.0672199726104736
N3il_with_symmetry,MCTS,5,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,603,18,20250805_105311_10by10,1754416391.0029519,1754416392.9780118,1.975059986114502
N3il_with_symmetry,MCTS,5,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,604,19,20250805_105312_10by10,1754416392.979449,1754416395.046009,2.0665600299835205
N3il_with_symmetry,MCTS,5,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,605,20,20250805_105315_10by10,1754416395.047978,1754416397.006287,1.9583091735839844
N3il_with_symmetry,MCTS,5,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,606,19,20250805_105317_10by10,1754416397.007863,1754416399.115139,2.10727596282959
N3il_with_symmetry,MCTS,5,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,607,19,20250805_105319_10by10,1754416399.1167738,1754416401.274318,2.1575441360473633
N3il_with_symmetry,MCTS,5,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,608,19,20250805_105321_10by10,1754416401.275986,1754416403.2501209,1.974134922027588
N3il_with_symmetry,MCTS,5,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,609,19,20250805_105323_10by10,1754416403.251528,1754416405.420953,2.1694250106811523
N3il_with_symmetry,MCTS,10,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1100,19,20250805_105325_10by10,1754416405.42275,1754416407.657092,2.234342098236084
N3il_with_symmetry,MCTS,10,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1101,19,20250805_105327_10by10,1754416407.6584802,1754416409.617099,1.9586188793182373
N3il_with_symmetry,MCTS,10,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1102,20,20250805_105329_10by10,1754416409.6184819,1754416411.950641,2.3321590423583984
N3il_with_symmetry,MCTS,10,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1103,19,20250805_105331_10by10,1754416411.952207,1754416413.974103,2.0218958854675293
N3il_with_symmetry,MCTS,10,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1104,19,20250805_105333_10by10,1754416413.9756029,1754416416.1602292,2.184626340866089
N3il_with_symmetry,MCTS,10,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1105,18,20250805_105336_10by10,1754416416.161655,1754416418.309601,2.1479461193084717
N3il_with_symmetry,MCTS,10,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1106,19,20250805_105338_10by10,1754416418.3110862,1754416420.2518232,1.940737009048462
N3il_with_symmetry,MCTS,10,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1107,19,20250805_105340_10by10,1754416420.253283,1754416422.449614,2.196331024169922
N3il_with_symmetry,MCTS,10,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1108,19,20250805_105342_10by10,1754416422.4510562,1754416424.4542878,2.0032315254211426
N3il_with_symmetry,MCTS,10,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1109,20,20250805_105344_10by10,1754416424.455702,1754416426.687968,2.2322659492492676
