environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,terminal_num_points,session_name,start_time,end_time,time_used,pause_at_each_step
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,19,False,10,20250812_162444_8by8,1755041084.641758,1755041084.869057,0.22729897499084473,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,10,20250812_162457_8by8,1755041097.1325161,1755041098.366976,1.2344598770141602,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,10,20250812_162458_8by8,1755041098.372031,1755041098.647729,0.2756979465484619,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,9,20250812_162458_8by8,1755041098.649824,1755041098.866814,0.21698999404907227,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,10,20250812_162458_8by8,1755041098.868928,1755041099.095316,0.22638797760009766,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,10,20250812_162459_8by8,1755041099.0974321,1755041099.321126,0.22369384765625,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,9,20250812_162459_8by8,1755041099.3232598,1755041099.5472372,0.22397732734680176,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,8,20250812_162459_8by8,1755041099.5491588,1755041099.756871,0.20771217346191406,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,9,20250812_162459_8by8,1755041099.75878,1755041100.036514,0.27773404121398926,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,9,20250812_162500_8by8,1755041100.038623,1755041100.25612,0.2174968719482422,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,10,20250812_162500_8by8,1755041100.258083,1755041100.489849,0.2317659854888916,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,10,False,8,20250812_162500_8by8,1755041100.491898,1755041100.706323,0.21442484855651855,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,11,False,9,20250812_162500_8by8,1755041100.708328,1755041100.928201,0.21987295150756836,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,12,False,9,20250812_162500_8by8,1755041100.930228,1755041101.152618,0.22238993644714355,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,13,False,9,20250812_162501_8by8,1755041101.155123,1755041101.439202,0.28407907485961914,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,14,False,10,20250812_162501_8by8,1755041101.44119,1755041101.664714,0.2235240936279297,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,15,False,9,20250812_162501_8by8,1755041101.6672142,1755041101.8974478,0.23023366928100586,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,16,False,9,20250812_162501_8by8,1755041101.8994439,1755041102.1198819,0.22043800354003906,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,17,False,9,20250812_162502_8by8,1755041102.1218219,1755041102.3394518,0.21762990951538086,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,18,False,9,20250812_162502_8by8,1755041102.341495,1755041102.562967,0.22147202491760254,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,19,False,9,20250812_162502_8by8,1755041102.564842,1755041102.787797,0.22295498847961426,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,9,20250812_162528_8by8,1755041128.040483,1755041129.316459,1.2759759426116943,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,9,20250812_162529_8by8,1755041129.3210618,1755041129.5416949,0.22063302993774414,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,8,20250812_162529_8by8,1755041129.543735,1755041129.7641442,0.22040915489196777,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,9,20250812_162529_8by8,1755041129.766155,1755041129.987755,0.22160005569458008,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,10,20250812_162529_8by8,1755041129.989749,1755041130.216597,0.22684812545776367,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,9,20250812_162530_8by8,1755041130.2190678,1755041130.434877,0.21580910682678223,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,9,20250812_162530_8by8,1755041130.436864,1755041130.714506,0.27764201164245605,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,10,20250812_162530_8by8,1755041130.7169862,1755041130.945111,0.22812485694885254,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,8,20250812_162530_8by8,1755041130.947186,1755041131.156109,0.2089231014251709,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,9,20250812_162531_8by8,1755041131.1580591,1755041131.3809369,0.22287774085998535,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,10,False,10,20250812_162531_8by8,1755041131.38361,1755041131.61759,0.2339799404144287,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,11,False,10,20250812_162531_8by8,1755041131.6198552,1755041131.8478441,0.22798895835876465,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,12,False,10,20250812_162531_8by8,1755041131.849789,1755041132.088913,0.23912405967712402,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,13,False,8,20250812_162532_8by8,1755041132.091122,1755041132.3609972,0.26987528800964355,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,14,False,9,20250812_162532_8by8,1755041132.362904,1755041132.5774322,0.21452808380126953,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,15,False,8,20250812_162532_8by8,1755041132.5799801,1755041132.79405,0.21406984329223633,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,16,False,10,20250812_162532_8by8,1755041132.796173,1755041133.020715,0.22454190254211426,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,17,False,10,20250812_162533_8by8,1755041133.022607,1755041133.2423942,0.2197871208190918,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,18,False,8,20250812_162533_8by8,1755041133.2443361,1755041133.460415,0.2160787582397461,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,19,False,10,20250812_162533_8by8,1755041133.463051,1755041133.744782,0.28173089027404785,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,9,20250812_162549_8by8,1755041148.864371,1755041150.143105,1.2787339687347412,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,10,20250812_162550_8by8,1755041150.147789,1755041150.374369,0.22657990455627441,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,10,20250812_162550_8by8,1755041150.3764942,1755041150.607478,0.23098373413085938,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,9,20250812_162550_8by8,1755041150.609868,1755041150.834548,0.22467994689941406,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,10,20250812_162550_8by8,1755041150.83694,1755041151.062081,0.22514104843139648,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,10,20250812_162551_8by8,1755041151.0640562,1755041151.290633,0.2265768051147461,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,9,20250812_162551_8by8,1755041151.2926269,1755041151.50914,0.21651315689086914,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,8,20250812_162551_8by8,1755041151.5115352,1755041151.782825,0.2712898254394531,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,8,20250812_162551_8by8,1755041151.784958,1755041151.992943,0.20798516273498535,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,10,20250812_162551_8by8,1755041151.995175,1755041152.227185,0.2320101261138916,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,10,False,10,20250812_162552_8by8,1755041152.2295208,1755041152.455787,0.22626614570617676,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,11,False,9,20250812_162552_8by8,1755041152.457674,1755041152.675626,0.21795201301574707,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,12,False,9,20250812_162552_8by8,1755041152.677793,1755041152.895463,0.21766996383666992,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,13,False,9,20250812_162552_8by8,1755041152.897633,1755041153.1695669,0.27193379402160645,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,14,False,10,20250812_162553_8by8,1755041153.171844,1755041153.402944,0.23110008239746094,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,15,False,10,20250812_162553_8by8,1755041153.4049149,1755041153.635626,0.2307112216949463,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,16,False,10,20250812_162553_8by8,1755041153.6375859,1755041153.871853,0.2342672348022461,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,17,False,10,20250812_162553_8by8,1755041153.8741639,1755041154.108352,0.23418807983398438,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,18,False,10,20250812_162554_8by8,1755041154.110403,1755041154.333447,0.22304391860961914,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,19,False,10,20250812_162554_8by8,1755041154.335454,1755041154.558076,0.22262191772460938,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,10,20250812_162606_8by8,1755041165.759763,1755041167.010126,1.2503631114959717,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,9,20250812_162607_8by8,1755041167.014667,1755041167.286241,0.2715740203857422,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,9,20250812_162607_8by8,1755041167.2884128,1755041167.512948,0.22453522682189941,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,9,20250812_162607_8by8,1755041167.515011,1755041167.737391,0.2223799228668213,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,8,20250812_162607_8by8,1755041167.7394419,1755041167.9532008,0.2137589454650879,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,10,20250812_162607_8by8,1755041167.9552739,1755041168.184862,0.22958803176879883,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,9,20250812_162608_8by8,1755041168.18687,1755041168.399146,0.21227598190307617,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,9,20250812_162608_8by8,1755041168.401669,1755041168.675893,0.27422404289245605,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,8,20250812_162608_8by8,1755041168.6779552,1755041168.887904,0.20994877815246582,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,9,20250812_162608_8by8,1755041168.8898392,1755041169.113524,0.22368478775024414,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,10,False,9,20250812_162609_8by8,1755041169.115618,1755041169.330276,0.21465802192687988,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,11,False,8,20250812_162609_8by8,1755041169.332285,1755041169.542884,0.21059918403625488,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,12,False,9,20250812_162609_8by8,1755041169.544872,1755041169.768526,0.22365403175354004,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,13,False,9,20250812_162609_8by8,1755041169.770717,1755041170.0400589,0.26934194564819336,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,14,False,9,20250812_162610_8by8,1755041170.042055,1755041170.25795,0.2158951759338379,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,15,False,10,20250812_162610_8by8,1755041170.26004,1755041170.4916868,0.23164677619934082,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,16,False,10,20250812_162610_8by8,1755041170.494093,1755041170.723069,0.22897601127624512,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,17,False,10,20250812_162610_8by8,1755041170.7253602,1755041170.9556859,0.23032569885253906,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,18,False,10,20250812_162610_8by8,1755041170.9577138,1755041171.1855738,0.2278599739074707,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,19,False,10,20250812_162611_8by8,1755041171.188162,1755041171.412131,0.2239689826965332,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,10,20250812_162620_8by8,1755041180.316467,1755041181.584616,1.2681488990783691,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,10,20250812_162621_8by8,1755041181.589123,1755041181.809247,0.2201240062713623,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,10,20250812_162621_8by8,1755041181.811274,1755041182.043555,0.23228096961975098,False
